Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
840921;7007.675;Head;-0.0898;0.0262;0.0536;clap
840922;7007.683;HandLeft;-0.2726;-0.3082;-0.1484;clap
840922;7007.683;HandRight;-0.0498;-0.3227;-0.094;clap
840922;7007.683;Head;-0.0896;0.0261;0.0538;clap
840923;7007.692;HandLeft;-0.2756;-0.3088;-0.1484;clap
840923;7007.692;HandRight;-0.0469;-0.3229;-0.0941;clap
840923;7007.692;Head;-0.0896;0.0259;0.0539;clap
840924;7007.7;HandLeft;-0.2784;-0.3097;-0.1483;clap
840924;7007.7;HandRight;-0.0449;-0.3233;-0.0944;clap
840924;7007.7;Head;-0.0896;0.0254;0.0543;clap
840925;7007.708;HandLeft;-0.2803;-0.3105;-0.1481;clap
840925;7007.708;HandRight;-0.0436;-0.3236;-0.0946;clap
840925;7007.708;Head;-0.0895;0.0251;0.0548;clap
840926;7007.717;HandLeft;-0.2816;-0.311;-0.1482;clap
840926;7007.717;HandRight;-0.0435;-0.3239;-0.0947;clap
840926;7007.717;Head;-0.0895;0.0247;0.0554;clap
840927;7007.725;HandLeft;-0.2817;-0.3117;-0.1479;clap
840927;7007.725;HandRight;-0.0446;-0.3245;-0.0948;clap
840927;7007.725;Head;-0.0886;0.0259;0.0537;clap
840928;7007.733;HandLeft;-0.281;-0.3121;-0.1477;clap
840928;7007.733;HandRight;-0.0464;-0.3247;-0.0946;clap
840928;7007.733;Head;-0.0882;0.0268;0.0523;clap
840929;7007.742;HandLeft;-0.2793;-0.3123;-0.1475;clap
840929;7007.742;HandRight;-0.0495;-0.3251;-0.0943;clap
840929;7007.742;Head;-0.0881;0.0261;0.0527;clap
840930;7007.75;HandLeft;-0.2765;-0.3128;-0.1473;clap
840930;7007.75;HandRight;-0.0534;-0.3253;-0.0939;clap
840930;7007.75;Head;-0.0883;0.0244;0.0543;clap
840931;7007.758;HandLeft;-0.2726;-0.3127;-0.1468;clap
840931;7007.758;HandRight;-0.0583;-0.3258;-0.0934;clap
840931;7007.758;Head;-0.0882;0.0237;0.0553;clap
840932;7007.767;HandLeft;-0.268;-0.3124;-0.1465;clap
840932;7007.767;HandRight;-0.0641;-0.3267;-0.0928;clap
840932;7007.767;Head;-0.0882;0.0234;0.0556;clap
840933;7007.775;HandLeft;-0.2625;-0.3116;-0.1462;clap
840933;7007.775;HandRight;-0.0705;-0.3275;-0.0922;clap
840933;7007.775;Head;-0.0878;0.0232;0.0559;clap
840934;7007.783;HandLeft;-0.2562;-0.3109;-0.146;clap
840934;7007.783;HandRight;-0.0773;-0.3286;-0.0918;clap
840934;7007.783;Head;-0.0874;0.023;0.0559;clap
840935;7007.792;HandLeft;-0.249;-0.3102;-0.1455;clap
840935;7007.792;HandRight;-0.0848;-0.3302;-0.0914;clap
840935;7007.792;Head;-0.0868;0.023;0.0558;clap
840936;7007.8;HandLeft;-0.2412;-0.3102;-0.1457;clap
840936;7007.8;HandRight;-0.0927;-0.3321;-0.091;clap
840936;7007.8;Head;-0.0864;0.023;0.0559;clap
840937;7007.808;HandLeft;-0.2331;-0.3097;-0.1455;clap
840937;7007.808;HandRight;-0.1008;-0.3343;-0.0909;clap
840937;7007.808;Head;-0.086;0.0228;0.0559;clap
840938;7007.817;HandLeft;-0.2257;-0.3082;-0.1451;clap
840938;7007.817;HandRight;-0.1092;-0.3369;-0.0905;clap
840938;7007.817;Head;-0.0854;0.0226;0.0563;clap
840939;7007.825;HandLeft;-0.2197;-0.3086;-0.1445;clap
840939;7007.825;HandRight;-0.1153;-0.3385;-0.0912;clap
840939;7007.825;Head;-0.085;0.0222;0.0567;clap
840940;7007.833;HandLeft;-0.2192;-0.3094;-0.1444;clap
840940;7007.833;HandRight;-0.1147;-0.3387;-0.0939;clap
840940;7007.833;Head;-0.0845;0.0223;0.0562;clap
840941;7007.842;HandLeft;-0.2187;-0.31;-0.1436;clap
840941;7007.842;HandRight;-0.1107;-0.3405;-0.0949;clap
840941;7007.842;Head;-0.0837;0.0223;0.0562;clap
840942;7007.85;HandLeft;-0.2179;-0.3109;-0.1429;clap
840942;7007.85;HandRight;-0.1058;-0.3413;-0.0929;clap
840942;7007.85;Head;-0.0835;0.0222;0.0563;clap
840943;7007.858;HandLeft;-0.2173;-0.3106;-0.1422;clap
840943;7007.858;HandRight;-0.1014;-0.3406;-0.091;clap
840943;7007.858;Head;-0.0831;0.0219;0.0565;clap
840944;7007.867;HandLeft;-0.2175;-0.3098;-0.1422;clap
840944;7007.867;HandRight;-0.1003;-0.3395;-0.089;clap
840944;7007.867;Head;-0.0825;0.022;0.0563;clap
840945;7007.875;HandLeft;-0.2187;-0.3083;-0.1417;clap
840945;7007.875;HandRight;-0.1008;-0.3389;-0.0901;clap
840945;7007.875;Head;-0.0822;0.0219;0.0567;clap
840946;7007.883;HandLeft;-0.2197;-0.3077;-0.1408;clap
840946;7007.883;HandRight;-0.1016;-0.3367;-0.089;clap
840946;7007.883;Head;-0.0818;0.022;0.0568;clap
840947;7007.892;HandLeft;-0.2214;-0.3069;-0.1402;clap
840947;7007.892;HandRight;-0.1009;-0.3346;-0.0876;clap
840947;7007.892;Head;-0.0817;0.0218;0.0572;clap
840948;7007.9;HandLeft;-0.2242;-0.3061;-0.1399;clap
840948;7007.9;HandRight;-0.0998;-0.3327;-0.0872;clap
840948;7007.9;Head;-0.0812;0.0221;0.0572;clap
840949;7007.908;HandLeft;-0.2275;-0.3059;-0.1396;clap
840949;7007.908;HandRight;-0.0975;-0.3309;-0.0871;clap
840949;7007.908;Head;-0.0809;0.0224;0.0573;clap
840950;7007.917;HandLeft;-0.2312;-0.3055;-0.1393;clap
840950;7007.917;HandRight;-0.0936;-0.3293;-0.0873;clap
840950;7007.917;Head;-0.0806;0.0226;0.0573;clap
840951;7007.925;HandLeft;-0.2351;-0.3052;-0.139;clap
840951;7007.925;HandRight;-0.0892;-0.328;-0.0885;clap
840951;7007.925;Head;-0.079;0.0251;0.0547;clap
840952;7007.933;HandLeft;-0.239;-0.3051;-0.1389;clap
840952;7007.933;HandRight;-0.0839;-0.3275;-0.0894;clap
840952;7007.933;Head;-0.0792;0.0249;0.0557;clap
840953;7007.942;HandLeft;-0.243;-0.305;-0.139;clap
840953;7007.942;HandRight;-0.0787;-0.3268;-0.0902;clap
840953;7007.942;Head;-0.0811;0.0232;0.0591;clap
840954;7007.95;HandLeft;-0.2471;-0.305;-0.1392;clap
840954;7007.95;HandRight;-0.0745;-0.3259;-0.0903;clap
840954;7007.95;Head;-0.0808;0.0228;0.0594;clap
840955;7007.958;HandLeft;-0.2512;-0.3053;-0.1395;clap
840955;7007.958;HandRight;-0.0703;-0.3247;-0.0902;clap
840955;7007.958;Head;-0.0809;0.0229;0.0606;clap
840956;7007.967;HandLeft;-0.2553;-0.3055;-0.1397;clap
840956;7007.967;HandRight;-0.0658;-0.3237;-0.0901;clap
840956;7007.967;Head;-0.0807;0.0231;0.0604;clap
840957;7007.975;HandLeft;-0.2593;-0.3058;-0.14;clap
840957;7007.975;HandRight;-0.062;-0.3228;-0.0903;clap
840957;7007.975;Head;-0.0802;0.0231;0.0606;clap
840958;7007.983;HandLeft;-0.2632;-0.3062;-0.1403;clap
840958;7007.983;HandRight;-0.0585;-0.3217;-0.0907;clap
840958;7007.983;Head;-0.0801;0.0232;0.0603;clap
840959;7007.992;HandLeft;-0.2667;-0.3066;-0.1406;clap
840959;7007.992;HandRight;-0.055;-0.3212;-0.0912;clap
840959;7007.992;Head;-0.0798;0.0231;0.0609;clap
840960;7008.0;HandLeft;-0.2701;-0.307;-0.1406;clap
840960;7008.0;HandRight;-0.0516;-0.3209;-0.0915;clap
840960;7008.0;Head;-0.0797;0.0232;0.0611;clap
840961;7008.008;HandLeft;-0.273;-0.3078;-0.1406;clap
840961;7008.008;HandRight;-0.0484;-0.3209;-0.0917;clap
840961;7008.008;Head;-0.0795;0.0234;0.0613;clap
840962;7008.017;HandLeft;-0.2756;-0.3086;-0.1405;clap
840962;7008.017;HandRight;-0.0455;-0.3211;-0.0918;clap
840962;7008.017;Head;-0.0796;0.0237;0.0615;clap
840963;7008.025;HandLeft;-0.2774;-0.3093;-0.1402;clap
840963;7008.025;HandRight;-0.0431;-0.3215;-0.0921;clap
840963;7008.025;Head;-0.0795;0.0239;0.0621;clap
840964;7008.033;HandLeft;-0.2783;-0.31;-0.1401;clap
840964;7008.033;HandRight;-0.0415;-0.3217;-0.0922;clap
840964;7008.033;Head;-0.0794;0.024;0.0624;clap
840965;7008.042;HandLeft;-0.2783;-0.3104;-0.14;clap
840965;7008.042;HandRight;-0.0409;-0.3223;-0.0924;clap
840965;7008.042;Head;-0.0792;0.0242;0.0621;clap
840966;7008.05;HandLeft;-0.2772;-0.3108;-0.1399;clap
840966;7008.05;HandRight;-0.0413;-0.3227;-0.0922;clap
840966;7008.05;Head;-0.0791;0.0243;0.0624;clap
840967;7008.058;HandLeft;-0.2753;-0.311;-0.1398;clap
840967;7008.058;HandRight;-0.0429;-0.3231;-0.092;clap
840967;7008.058;Head;-0.0793;0.0244;0.0631;clap
840968;7008.067;HandLeft;-0.2722;-0.3107;-0.1397;clap
840968;7008.067;HandRight;-0.0455;-0.3233;-0.0918;clap
840968;7008.067;Head;-0.0792;0.0246;0.0635;clap
840969;7008.075;HandLeft;-0.2687;-0.3104;-0.1397;clap
840969;7008.075;HandRight;-0.0489;-0.3235;-0.0915;clap
840969;7008.075;Head;-0.079;0.0246;0.064;clap
840970;7008.083;HandLeft;-0.2635;-0.3101;-0.1395;clap
840970;7008.083;HandRight;-0.0534;-0.3241;-0.0912;clap
840970;7008.083;Head;-0.079;0.0245;0.0643;clap
840971;7008.092;HandLeft;-0.2579;-0.3097;-0.1396;clap
840971;7008.092;HandRight;-0.0588;-0.3247;-0.0907;clap
840971;7008.092;Head;-0.0791;0.0247;0.0645;clap
840972;7008.1;HandLeft;-0.2514;-0.3094;-0.1397;clap
840972;7008.1;HandRight;-0.0645;-0.3256;-0.0901;clap
840972;7008.1;Head;-0.0789;0.0247;0.065;clap
840973;7008.108;HandLeft;-0.2443;-0.3092;-0.1398;clap
840973;7008.108;HandRight;-0.0709;-0.3267;-0.0897;clap
840973;7008.108;Head;-0.0788;0.0248;0.0651;clap
840974;7008.117;HandLeft;-0.237;-0.309;-0.1399;clap
840974;7008.117;HandRight;-0.0781;-0.3283;-0.0893;clap
840974;7008.117;Head;-0.0784;0.0248;0.0654;clap
840975;7008.125;HandLeft;-0.229;-0.3091;-0.1397;clap
840975;7008.125;HandRight;-0.0854;-0.3302;-0.0888;clap
840975;7008.125;Head;-0.0776;0.0249;0.066;clap
840976;7008.133;HandLeft;-0.2211;-0.3088;-0.1398;clap
840976;7008.133;HandRight;-0.0929;-0.3322;-0.0886;clap
840976;7008.133;Head;-0.0776;0.0248;0.0664;clap
840977;7008.142;HandLeft;-0.2132;-0.309;-0.1394;clap
840977;7008.142;HandRight;-0.1006;-0.3346;-0.088;clap
840977;7008.142;Head;-0.0776;0.0247;0.0668;clap
840978;7008.15;HandLeft;-0.208;-0.3093;-0.1396;clap
840978;7008.15;HandRight;-0.1059;-0.3363;-0.0888;clap
840978;7008.15;Head;-0.0774;0.0244;0.0669;clap
840979;7008.158;HandLeft;-0.2075;-0.3101;-0.1398;clap
840979;7008.158;HandRight;-0.105;-0.3367;-0.091;clap
840979;7008.158;Head;-0.0773;0.0242;0.0675;clap
840980;7008.167;HandLeft;-0.2072;-0.311;-0.14;clap
840980;7008.167;HandRight;-0.1014;-0.3381;-0.0906;clap
840980;7008.167;Head;-0.0769;0.0241;0.0677;clap
840981;7008.175;HandLeft;-0.2071;-0.3116;-0.1395;clap
840981;7008.175;HandRight;-0.0966;-0.3393;-0.0904;clap
840981;7008.175;Head;-0.077;0.0237;0.0675;clap
840982;7008.183;HandLeft;-0.2077;-0.3118;-0.1384;clap
840982;7008.183;HandRight;-0.0935;-0.3399;-0.0894;clap
840982;7008.183;Head;-0.0759;0.0236;0.0681;clap
840983;7008.192;HandLeft;-0.2086;-0.3111;-0.1383;clap
840983;7008.192;HandRight;-0.0928;-0.3395;-0.0891;clap
840983;7008.192;Head;-0.0751;0.0233;0.068;clap
840984;7008.2;HandLeft;-0.21;-0.3105;-0.1381;clap
840984;7008.2;HandRight;-0.0938;-0.339;-0.0894;clap
840984;7008.2;Head;-0.0746;0.0231;0.0682;clap
840985;7008.208;HandLeft;-0.2108;-0.3093;-0.1384;clap
840985;7008.208;HandRight;-0.0947;-0.3369;-0.0887;clap
840985;7008.208;Head;-0.0739;0.023;0.0685;clap
840986;7008.217;HandLeft;-0.2126;-0.3085;-0.1387;clap
840986;7008.217;HandRight;-0.0946;-0.3359;-0.0882;clap
840986;7008.217;Head;-0.0737;0.0231;0.069;clap
840987;7008.225;HandLeft;-0.2154;-0.3082;-0.139;clap
840987;7008.225;HandRight;-0.0942;-0.3346;-0.0879;clap
840987;7008.225;Head;-0.0731;0.023;0.0692;clap
840988;7008.233;HandLeft;-0.2192;-0.3084;-0.1392;clap
840988;7008.233;HandRight;-0.0923;-0.3334;-0.0885;clap
840988;7008.233;Head;-0.073;0.0231;0.069;clap
840989;7008.242;HandLeft;-0.2234;-0.3089;-0.1391;clap
840989;7008.242;HandRight;-0.0891;-0.3324;-0.0888;clap
840989;7008.242;Head;-0.0717;0.0233;0.0687;clap
840990;7008.25;HandLeft;-0.228;-0.3095;-0.139;clap
840990;7008.25;HandRight;-0.0852;-0.332;-0.0896;clap
840990;7008.25;Head;-0.0714;0.0232;0.0687;clap
840991;7008.258;HandLeft;-0.2324;-0.3099;-0.1388;clap
840991;7008.258;HandRight;-0.0813;-0.3317;-0.091;clap
840991;7008.258;Head;-0.0699;0.0233;0.0693;clap
840992;7008.267;HandLeft;-0.2366;-0.3101;-0.1388;clap
840992;7008.267;HandRight;-0.077;-0.3316;-0.0914;clap
840992;7008.267;Head;-0.0699;0.0232;0.069;clap
840993;7008.275;HandLeft;-0.2406;-0.3101;-0.1389;clap
840993;7008.275;HandRight;-0.0735;-0.3313;-0.0914;clap
840993;7008.275;Head;-0.0692;0.0231;0.0691;clap
840994;7008.283;HandLeft;-0.2446;-0.31;-0.1389;clap
840994;7008.283;HandRight;-0.0693;-0.3308;-0.0902;clap
840994;7008.283;Head;-0.0678;0.023;0.0689;clap
840995;7008.292;HandLeft;-0.2485;-0.3101;-0.1389;clap
840995;7008.292;HandRight;-0.0662;-0.33;-0.0901;clap
840995;7008.292;Head;-0.0677;0.0229;0.0689;clap
840996;7008.3;HandLeft;-0.2522;-0.3101;-0.139;clap
840996;7008.3;HandRight;-0.0633;-0.3296;-0.0898;clap
840996;7008.3;Head;-0.0669;0.0228;0.0689;clap
840997;7008.308;HandLeft;-0.2559;-0.3104;-0.1391;clap
840997;7008.308;HandRight;-0.0602;-0.3295;-0.0899;clap
840997;7008.308;Head;-0.0663;0.0223;0.0694;clap
840998;7008.317;HandLeft;-0.2595;-0.311;-0.1391;clap
840998;7008.317;HandRight;-0.057;-0.3294;-0.0895;clap
840998;7008.317;Head;-0.0656;0.0223;0.069;clap
840999;7008.325;HandLeft;-0.2629;-0.3119;-0.139;clap
840999;7008.325;HandRight;-0.0538;-0.3293;-0.0894;clap
840999;7008.325;Head;-0.0648;0.0221;0.0688;clap
841000;7008.333;HandLeft;-0.2658;-0.3128;-0.1386;clap
841000;7008.333;HandRight;-0.0508;-0.3293;-0.0893;clap
841000;7008.333;Head;-0.064;0.0218;0.0687;clap
841001;7008.342;HandLeft;-0.2681;-0.3136;-0.1384;clap
841001;7008.342;HandRight;-0.0483;-0.3295;-0.0891;clap
841001;7008.342;Head;-0.0632;0.0214;0.069;clap
841002;7008.35;HandLeft;-0.2696;-0.3144;-0.1381;clap
841002;7008.35;HandRight;-0.0463;-0.3299;-0.0889;clap
841002;7008.35;Head;-0.0624;0.0213;0.0691;clap
841003;7008.358;HandLeft;-0.2702;-0.3151;-0.1379;clap
841003;7008.358;HandRight;-0.0448;-0.3303;-0.0888;clap
841003;7008.358;Head;-0.0617;0.0212;0.0685;clap
841004;7008.367;HandLeft;-0.2698;-0.3156;-0.1376;clap
841004;7008.367;HandRight;-0.0443;-0.3307;-0.0888;clap
841004;7008.367;Head;-0.0609;0.0209;0.0685;clap
841005;7008.375;HandLeft;-0.2685;-0.3159;-0.1375;clap
841005;7008.375;HandRight;-0.0447;-0.3312;-0.0886;clap
841005;7008.375;Head;-0.0588;0.0214;0.0663;clap
841006;7008.383;HandLeft;-0.2664;-0.3161;-0.1372;clap
841006;7008.383;HandRight;-0.0464;-0.3314;-0.0884;clap
841006;7008.383;Head;-0.0575;0.0214;0.0663;clap
841007;7008.392;HandLeft;-0.2634;-0.316;-0.1371;clap
841007;7008.392;HandRight;-0.0492;-0.3313;-0.0883;clap
841007;7008.392;Head;-0.0566;0.0214;0.0665;clap
841008;7008.4;HandLeft;-0.2597;-0.3159;-0.137;clap
841008;7008.4;HandRight;-0.0527;-0.3313;-0.0878;clap
841008;7008.4;Head;-0.0558;0.0214;0.0662;clap
841009;7008.408;HandLeft;-0.2548;-0.3159;-0.1366;clap
841009;7008.408;HandRight;-0.0575;-0.3312;-0.0873;clap
841009;7008.408;Head;-0.055;0.0212;0.0666;clap
841010;7008.417;HandLeft;-0.2493;-0.3157;-0.1365;clap
841010;7008.417;HandRight;-0.063;-0.3314;-0.0867;clap
841010;7008.417;Head;-0.054;0.0209;0.0671;clap
841011;7008.425;HandLeft;-0.2428;-0.3155;-0.1362;clap
841011;7008.425;HandRight;-0.0692;-0.3315;-0.086;clap
841011;7008.425;Head;-0.0535;0.021;0.0667;clap
841012;7008.433;HandLeft;-0.236;-0.3154;-0.1358;clap
841012;7008.433;HandRight;-0.076;-0.3319;-0.0854;clap
841012;7008.433;Head;-0.0527;0.0206;0.0676;clap
841013;7008.442;HandLeft;-0.229;-0.315;-0.1358;clap
841013;7008.442;HandRight;-0.0835;-0.3329;-0.0847;clap
841013;7008.442;Head;-0.0516;0.021;0.0671;clap
841014;7008.45;HandLeft;-0.2211;-0.3148;-0.1355;clap
841014;7008.45;HandRight;-0.0912;-0.3339;-0.0839;clap
841014;7008.45;Head;-0.0505;0.0207;0.0679;clap
841015;7008.458;HandLeft;-0.213;-0.3149;-0.1347;clap
841015;7008.458;HandRight;-0.0995;-0.3355;-0.083;clap
841015;7008.458;Head;-0.0495;0.0209;0.0679;clap
841016;7008.467;HandLeft;-0.2078;-0.3152;-0.1347;clap
841016;7008.467;HandRight;-0.1046;-0.3363;-0.0832;clap
841016;7008.467;Head;-0.0482;0.0207;0.0683;clap
841017;7008.475;HandLeft;-0.2074;-0.3161;-0.134;clap
841017;7008.475;HandRight;-0.1032;-0.3364;-0.0848;clap
841017;7008.475;Head;-0.047;0.021;0.0681;clap
841018;7008.483;HandLeft;-0.2071;-0.3173;-0.1334;clap
841018;7008.483;HandRight;-0.0989;-0.3375;-0.0832;clap
841018;7008.483;Head;-0.0459;0.021;0.0686;clap
841019;7008.492;HandLeft;-0.2064;-0.3182;-0.1329;clap
841019;7008.492;HandRight;-0.0934;-0.3367;-0.0824;clap
841019;7008.492;Head;-0.0449;0.0207;0.0694;clap
841020;7008.5;HandLeft;-0.2052;-0.3169;-0.132;clap
841020;7008.5;HandRight;-0.0919;-0.3374;-0.0816;clap
841020;7008.5;Head;-0.0441;0.0207;0.0696;clap
841021;7008.508;HandLeft;-0.2047;-0.3144;-0.1323;clap
841021;7008.508;HandRight;-0.0909;-0.3374;-0.081;clap
841021;7008.508;Head;-0.0432;0.0203;0.0702;clap
841022;7008.517;HandLeft;-0.2048;-0.3124;-0.1331;clap
841022;7008.517;HandRight;-0.0914;-0.3371;-0.0807;clap
841022;7008.517;Head;-0.0421;0.0206;0.0702;clap
841023;7008.525;HandLeft;-0.2049;-0.3113;-0.1333;clap
841023;7008.525;HandRight;-0.0918;-0.3354;-0.0798;clap
841023;7008.525;Head;-0.0411;0.0208;0.0705;clap
841024;7008.533;HandLeft;-0.2071;-0.3097;-0.1332;clap
841024;7008.533;HandRight;-0.0915;-0.3342;-0.0794;clap
841024;7008.533;Head;-0.0405;0.0209;0.071;clap
841025;7008.542;HandLeft;-0.2102;-0.3094;-0.1331;clap
841025;7008.542;HandRight;-0.091;-0.333;-0.0791;clap
841025;7008.542;Head;-0.0396;0.0212;0.0709;clap
841026;7008.55;HandLeft;-0.2135;-0.3093;-0.1327;clap
841026;7008.55;HandRight;-0.0891;-0.3311;-0.0794;clap
841026;7008.55;Head;-0.0389;0.0213;0.0716;clap
841027;7008.558;HandLeft;-0.217;-0.3096;-0.1321;clap
841027;7008.558;HandRight;-0.0858;-0.3299;-0.0805;clap
841027;7008.558;Head;-0.0384;0.0215;0.0719;clap
841028;7008.567;HandLeft;-0.2208;-0.3095;-0.1318;clap
841028;7008.567;HandRight;-0.0817;-0.3295;-0.082;clap
841028;7008.567;Head;-0.0374;0.022;0.0719;clap
841029;7008.575;HandLeft;-0.2244;-0.3094;-0.1317;clap
841029;7008.575;HandRight;-0.0773;-0.3289;-0.0835;clap
841029;7008.575;Head;-0.0368;0.0224;0.0713;clap
841030;7008.583;HandLeft;-0.2283;-0.3092;-0.1317;clap
841030;7008.583;HandRight;-0.0729;-0.3281;-0.0843;clap
841030;7008.583;Head;-0.0366;0.0224;0.0721;clap
841031;7008.592;HandLeft;-0.2321;-0.3086;-0.1317;clap
841031;7008.592;HandRight;-0.0693;-0.3271;-0.0846;clap
841031;7008.592;Head;-0.0363;0.0224;0.0725;clap
841032;7008.6;HandLeft;-0.2361;-0.308;-0.1318;clap
841032;7008.6;HandRight;-0.0659;-0.3263;-0.0846;clap
841032;7008.6;Head;-0.0352;0.023;0.0715;clap
841033;7008.608;HandLeft;-0.24;-0.3078;-0.1318;clap
841033;7008.608;HandRight;-0.0629;-0.3251;-0.0844;clap
841033;7008.608;Head;-0.0345;0.0232;0.0715;clap
841034;7008.617;HandLeft;-0.2436;-0.3079;-0.1319;clap
841034;7008.617;HandRight;-0.0595;-0.3244;-0.0842;clap
841034;7008.617;Head;-0.0342;0.0232;0.0717;clap
841035;7008.625;HandLeft;-0.2469;-0.3081;-0.1318;clap
841035;7008.625;HandRight;-0.056;-0.3241;-0.0842;clap
841035;7008.625;Head;-0.0339;0.0232;0.0716;clap
841036;7008.633;HandLeft;-0.2504;-0.3083;-0.1322;clap
841036;7008.633;HandRight;-0.0532;-0.3235;-0.0847;clap
841036;7008.633;Head;-0.0338;0.0231;0.0723;clap
841037;7008.642;HandLeft;-0.2536;-0.3086;-0.1326;clap
841037;7008.642;HandRight;-0.0502;-0.3231;-0.0854;clap
841037;7008.642;Head;-0.0335;0.023;0.0725;clap
841038;7008.65;HandLeft;-0.2562;-0.3091;-0.1328;clap
841038;7008.65;HandRight;-0.0472;-0.3233;-0.0861;clap
841038;7008.65;Head;-0.0333;0.0228;0.0727;clap
841039;7008.658;HandLeft;-0.2583;-0.3098;-0.133;clap
841039;7008.658;HandRight;-0.0446;-0.3234;-0.0866;clap
841039;7008.658;Head;-0.0333;0.0226;0.0729;clap
841040;7008.667;HandLeft;-0.2597;-0.3106;-0.1332;clap
841040;7008.667;HandRight;-0.0425;-0.3237;-0.0873;clap
841040;7008.667;Head;-0.0332;0.0224;0.0734;clap
841041;7008.675;HandLeft;-0.2603;-0.3113;-0.1337;clap
841041;7008.675;HandRight;-0.0412;-0.324;-0.0879;clap
841041;7008.675;Head;-0.0327;0.0226;0.0733;clap
841042;7008.683;HandLeft;-0.2601;-0.312;-0.1339;clap
841042;7008.683;HandRight;-0.0403;-0.3245;-0.0884;clap
841042;7008.683;Head;-0.0328;0.0223;0.0735;clap
841043;7008.692;HandLeft;-0.2592;-0.3126;-0.1342;clap
841043;7008.692;HandRight;-0.0406;-0.3251;-0.0887;clap
841043;7008.692;Head;-0.0327;0.0222;0.0738;clap
841044;7008.7;HandLeft;-0.2574;-0.3131;-0.1343;clap
841044;7008.7;HandRight;-0.0418;-0.3255;-0.0889;clap
841044;7008.7;Head;-0.0322;0.0227;0.0733;clap
841045;7008.708;HandLeft;-0.2544;-0.3135;-0.1342;clap
841045;7008.708;HandRight;-0.0436;-0.3259;-0.0891;clap
841045;7008.708;Head;-0.0319;0.0226;0.0732;clap
841046;7008.717;HandLeft;-0.2508;-0.3137;-0.1342;clap
841046;7008.717;HandRight;-0.0462;-0.3264;-0.0892;clap
841046;7008.717;Head;-0.0318;0.0225;0.0732;clap
841047;7008.725;HandLeft;-0.2464;-0.3139;-0.1342;clap
841047;7008.725;HandRight;-0.05;-0.3273;-0.0889;clap
841047;7008.725;Head;-0.0317;0.0226;0.0733;clap
841048;7008.733;HandLeft;-0.2413;-0.3137;-0.1345;clap
841048;7008.733;HandRight;-0.0539;-0.3282;-0.0886;clap
841048;7008.733;Head;-0.0315;0.0225;0.0733;clap
841049;7008.742;HandLeft;-0.2352;-0.3139;-0.1345;clap
841049;7008.742;HandRight;-0.0585;-0.3291;-0.0883;clap
841049;7008.742;Head;-0.0313;0.0224;0.0737;clap
841050;7008.75;HandLeft;-0.2286;-0.3136;-0.1342;clap
841050;7008.75;HandRight;-0.0638;-0.3303;-0.0882;clap
841050;7008.75;Head;-0.0312;0.0224;0.0737;clap
841051;7008.758;HandLeft;-0.2219;-0.3134;-0.1343;clap
841051;7008.758;HandRight;-0.0693;-0.3318;-0.0877;clap
841051;7008.758;Head;-0.0312;0.0223;0.0738;clap
841052;7008.767;HandLeft;-0.2146;-0.3137;-0.1344;clap
841052;7008.767;HandRight;-0.0752;-0.3334;-0.087;clap
841052;7008.767;Head;-0.0309;0.0223;0.0737;clap
841053;7008.775;HandLeft;-0.2069;-0.3138;-0.1342;clap
841053;7008.775;HandRight;-0.0814;-0.335;-0.0863;clap
841053;7008.775;Head;-0.031;0.0222;0.0738;clap
841054;7008.783;HandLeft;-0.1985;-0.3145;-0.1335;clap
841054;7008.783;HandRight;-0.0875;-0.3368;-0.0853;clap
841054;7008.783;Head;-0.0309;0.022;0.0739;clap
841055;7008.792;HandLeft;-0.1914;-0.315;-0.1337;clap
841055;7008.792;HandRight;-0.0927;-0.3384;-0.0849;clap
841055;7008.792;Head;-0.0309;0.022;0.0739;clap
841056;7008.8;HandLeft;-0.1896;-0.3162;-0.1344;clap
841056;7008.8;HandRight;-0.0944;-0.3388;-0.0872;clap
841056;7008.8;Head;-0.0309;0.022;0.0739;clap
841057;7008.808;HandLeft;-0.1895;-0.3177;-0.1336;clap
841057;7008.808;HandRight;-0.0906;-0.3395;-0.0874;clap
841057;7008.808;Head;-0.0308;0.0219;0.0739;clap
841058;7008.817;HandLeft;-0.1899;-0.3196;-0.1326;clap
841058;7008.817;HandRight;-0.0847;-0.3412;-0.0858;clap
841058;7008.817;Head;-0.0308;0.0218;0.0739;clap
841059;7008.825;HandLeft;-0.1904;-0.32;-0.1323;clap
841059;7008.825;HandRight;-0.081;-0.3413;-0.0842;clap
841059;7008.825;Head;-0.0304;0.0218;0.0737;clap
841060;7008.833;HandLeft;-0.1907;-0.3184;-0.1328;clap
841060;7008.833;HandRight;-0.0789;-0.3407;-0.0831;clap
841060;7008.833;Head;-0.0303;0.0218;0.0735;clap
841061;7008.842;HandLeft;-0.1902;-0.3164;-0.1334;clap
841061;7008.842;HandRight;-0.0795;-0.3403;-0.083;clap
841061;7008.842;Head;-0.0305;0.0217;0.0737;clap
841062;7008.85;HandLeft;-0.19;-0.3148;-0.134;clap
841062;7008.85;HandRight;-0.0806;-0.3383;-0.0823;clap
841062;7008.85;Head;-0.0305;0.0217;0.0738;clap
841063;7008.858;HandLeft;-0.1913;-0.3133;-0.1347;clap
841063;7008.858;HandRight;-0.0815;-0.3363;-0.0812;clap
